5008;10
5009;5008
5010;5009
5037;10
5038;5037
5039;5038
4676;10
4677;10
4678;10
4681;10
4679;10
4680;10
5607;10
5608;5607
5609;5608
5755;10
5756;5755
5757;5756
5758;10
5759;5758
5760;5759
5761;10
5762;5761
5763;5762
6397;10
6398;6397
6399;6398
6399;10
6403;10
4437;10
6684;10
6839;10
6561;10
6937;10
6940;6937
6942;6940
7057;10
7059;7058
7058;7057
7120;10
7123;7120
7125;7123
7173;7172
7171;10
7172;7171
7174;10
7175;7174
7176;7175
7474;10
7511;10
7512;7511
7513;7512
7601;1963
7624;10
7626;7624
7627;7626
7630;7629
7628;10
7629;7628
7679;10
7680;7679
7681;7680
7684;7683
7682;10
7683;7682
7704;172
7704;1973
7704;1981
7705;172
7705;1971
7706;172
7706;1969
7707;172
7707;3439
7708;172
7708;3411
7710;7704
7711;7705
7712;7706
7714;7708
7703;172
7703;3408
7839;7838
7840;7839
7841;10
7842;7841
7843;7842
7845;7844
7846;7845
7847;10
7848;7847
7849;7848
7850;10
7851;7850
7852;7851
7853;10
7854;7853
7855;7854
7862;10
7863;7862
7864;7863
7881;10
7882;7881
7883;7882
7884;10
7885;7884
7886;7885
7887;10
7888;7887
7889;7888
7905;7855
7906;7843
7906;7849
7906;7905
7980;7979
7981;7980
7992;7991
7993;7992
7995;7994
7996;7995
8089;10
8090;8089
8091;8090
8218;10
8219;8218
8220;8219
8221;10
8222;8221
8223;8222
8227;10
8228;8227
8229;8228
7838;10
7844;10
1187;180
1187;220
1187;478
1187;8341
8486;10
8487;8486
8488;8487
8492;10
8493;8492
8494;8493
8545;10
7994;10
7991;10
7979;10
8560;10
8561;8560
8562;8561
8598;10
8599;8598
8600;8599
8625;10
8784;10
8846;10
8847;8846
8848;8847
8853;10
8854;8853
8855;8854
8856;10
8883;10
8884;8883
8885;8884
8901;10
8906;10
8907;8906
8908;8907
9002;10
9003;9002
9004;9003
9005;10
9006;9005
9007;9006
9076;10
9077;9076
9078;9077
9114;10
9115;9114
9116;9115
9117;10
9118;9117
9119;9118
9125;10
9155;10
9158;10
9173;8514
1323;600
9354;10
9358;10
9359;9358
9367;10
9368;9367
9369;9368
9360;9359
9424;9423
9425;9424
9426;10
9427;9426
9428;9427
9468;9467
9423;10
9637;10
9638;9637
9639;9638
9763;10
9764;9763
9765;9764
9766;10
9767;9766
9768;9767
9795;10
9796;9795
9797;9796
9813;10
9814;9813
9815;9814
9866;10
9867;9866
9868;9867
9906;10
9907;9906
9908;9907
9935;10
9936;9935
9937;9936
9938;10
9939;9938
9940;9939
10009;10
10010;10009
10011;10010
10021;10
10087;10
10116;10
10117;10116
10118;10117
10128;10
10129;10128
10130;10129
7177;10
6928;10
4025;10
10197;9058
1868;10
3486;1868
1869;3486
10237;10
10238;10
10240;10
10241;10
10243;10
10244;10
10245;10
10236;10
923;2707
10239;10
10261;10
10262;10261
10263;10262
10264;10
10265;10264
10266;10265
10267;10
10268;10267
10269;10268
10273;10
10274;10273
10275;10274
10295;10
10296;10295
10297;10296
10388;10
10389;10388
10390;10389
10517;10
10518;10517
10519;10518
10535;10
10536;10535
10537;10536
10631;10
10632;10631
10638;10
10639;10638
10640;10639
10633;10632
10654;10640
4026;10
4028;4027
1977;10
3360;10
7616;10
10753;10
10754;10753
10755;10754
4027;4026
10812;10
10813;10812
10814;10813
10824;10
10825;10824
10826;10825
10829;10828
10920;10
10921;10
10922;10921
10923;10922
10924;10
10925;10924
10926;10925
10996;10
10997;10996
10998;10997
10302;10
11185;10
11186;11185
11187;11186
11235;10
11236;11235
11237;11236
10516;10
2206;10
11322;10
11323;11322
11324;11323
11325;10
11326;11325
11327;11326
11328;10
11329;11328
11330;11329
1969;10
1973;10
1059;166
1059;183
1059;180
1059;196
1059;220
1059;478
1059;548
1059;552
1059;923
11591;11588
11753;8442
11753;8628
11249;11753
11756;10
11759;10
11760;11759
11761;11760
11762;10
11763;11762
11764;11763
11758;11757
11757;11756
12231;2899
12233;2887
12232;10236
12405;10
9241;8628
12531;1323
12582;12581
12583;12582
12628;10
12629;12628
12630;12629
12631;10
12632;12631
12633;12632
3363;10
13160;10
13161;13160
13162;13161
3364;10
3487;10
1204;10
13222;13221
13223;13222
13221;10
13313;10879
5013;10
5016;10
5019;10
9806;10
9366;10
1741;10
1865;10
4425;10
2887;10
9200;10
1661;10
6888;10
2142;10
13354;10
1863;10
7063;10
13416;10
13417;13416
9075;10
7130;10
3113;10
1743;10
13474;10
13475;13474
13476;13475
13477;10
13478;13477
13479;13478
10916;4353
13530;10
13531;10
13616;10
13617;13616
13618;13617
13762;10
13763;13762
13764;13763
13808;10
13809;13808
13810;13809
13818;13817
13819;13818
13879;10
13880;13879
13881;13880
13882;10
13883;13882
13884;13883
13888;10
13889;13888
13890;13889
14073;14074
14084;14075
14083;13510
14078;13982
12581;10
14150;10
14151;14150
14152;14151
14200;10
14201;14200
14202;14201
14226;10
14227;14226
14228;14227
5829;10
5830;5829
5831;5830
14453;10
14454;14453
14455;14454
5833;5832
5832;10
5834;5833
14489;10
14490;14489
14491;14490
6106;943
6106;6143
14126;14125
14587;10
14588;14587
14589;14588
14598;3101
14598;10746
14598;13618
2071;10
8956;8922
8956;1513
14009;600
14009;13881
13727;13714
13727;13713
13727;10668
13713;13632
13713;13634
13713;13635
13713;13636
13713;13637
13713;13638
13713;13639
14091;13727
14662;10
6795;10
9731;2938
14686;10
14687;14686
14688;14687
9634;9627
9634;9628
9634;9629
9634;9626
14697;14388
14701;10
14701;14697
14590;10651
14590;7818
13557;13544
13557;13540
13557;13541
13557;13545
13557;13546
13557;13548
13557;13550
13557;13551
13557;13549
13557;13556
13557;13555
13557;13554
13557;13553
13557;13552
13555;7889
13555;8628
13556;7889
13552;13544
13545;1323
13545;13544
13546;8628
13546;13544
13540;8628
13540;13544
7619;7615
8356;600
13551;10118
13551;13544
13548;4566
13548;1977
13548;13544
13549;7889
13549;13544
13553;7906
13553;8223
13553;13544
13554;4353
13554;13544
10871;10654
9601;162
9628;1815
9628;1924
9628;9058
14058;1513
14046;7585
14042;7585
14042;7596
14043;7585
10088;1323
10088;10087
10088;8795
11777;11758
14374;10275
14374;5831
10079;10
14724;10
11276;8628
10212;10038
8795;7627
8795;7633
3975;3974
3974;10
3976;3975
14753;14752
1747;1323
1669;176
1669;1266
1669;1476
7913;7906
9629;162
9629;1924
8314;3976
13252;7586
13252;7596
13252;7594
13550;13544
11274;8628
11277;8628
14133;1323
14297;10275
14297;5831
7586;1865
13653;8442
6624;942
6624;6106
14783;14782
14786;14785
14801;14800
8444;11753
8744;8628
6647;8628
8657;6106
13984;10654
13984;10668
7920;7843
7920;7846
7920;7905
9562;8220
9562;8229
13651;11753
13651;8442
13652;8442
10513;7819
10513;10021
7615;1959
7615;1920
7615;7601
7615;7602
7623;1661
7912;7840
14828;14059
7592;7173
7594;1865
7594;1863
14832;14026
14832;14032
14076;13984
14862;10
14863;14862
14864;14863
14868;10
14869;14868
14870;14869
14871;10
14872;14871
14873;14872
14874;10
14875;14874
14876;14875
14880;10
14881;14880
14882;14881
14886;10
14887;14886
14888;14887
14907;14893
7819;176
7819;3125
7819;3113
1697;10
1698;2724
13541;8628
13541;6624
13544;7864
13544;6624
14913;10
14914;14913
14915;14914
14596;7585
14596;14595
14946;10
14947;14946
14948;14947
14954;14953
14971;8442
14998;10
14999;14998
15000;14999
15002;10
15003;15002
15004;15003
15001;14993
14388;10
15022;14873
15022;14876
15022;14882
15022;15004
13714;7710
13714;7711
13714;7712
13714;7714
13714;7713
13714;7709
7709;7703
7713;7707
15085;10
15086;15085
15087;15086
15093;10
15094;15093
15095;15094
15096;10
15097;15096
15098;15097
14893;15095
14893;15098
15166;13557
8955;1513
9405;7585
9405;7596
10929;10
11268;10
8994;8784
8994;7633
3310;10
3439;10
3999;10
4003;10
4004;10
4024;10
4174;10
9191;10
11770;10
3563;10
3564;10
4508;10
1391;10
1971;10
12575;10
15301;10
14858;10
14147;11743
14145;4566
14146;14133
15472;10
15473;15472
15474;15473
15475;10
15476;15475
15477;15476
15447;10
9026;7906
9026;7912
15059;1204
15059;10668
15059;7912
9598;1815
9598;9058
9745;217
9745;543
9745;1815
9745;9058
9751;1815
9751;9058
15518;11856
15518;9026
15568;10
15569;15568
15570;15569
15574;10
15575;15574
15576;15575
14714;15584
14698;10
14842;14663
14843;14663
15598;10
15599;15598
15600;15599
14994;9007
14994;1323
14994;10140
14994;10668
15622;15621
15019;4081
15019;10651
15641;15640
15645;10
15646;15645
15647;15646
9604;9601
9604;9598
9604;9596
9604;9595
15677;7852
15677;7906
15677;7913
15677;7920
15677;7912
15679;10
15680;15679
15681;15680
15683;15682
15684;15683
15686;15685
15687;15686
14597;1741
14597;14593
14597;7585
14597;7596
9584;9562
5750;15702
5750;15701
11278;8628
15706;10
15704;10
15717;10
15718;15717
15719;15718
15020;15019
9750;2071
9750;12575
15880;10998
15880;14596
15880;14597
15880;7585
15880;7596
9960;14353
15895;10140
15895;15591
15896;10
15897;15896
15898;15897
15909;10
15882;10
10376;6624
10376;9191
10013;10845
10013;8628
10013;12575
9596;2071
9596;12575
9627;1924
9627;2071
9627;12575
14593;6399
14593;7590
14593;7594
14593;7596
15935;15578
15495;14374
15495;14297
15495;13377
12406;1323
12406;10087
12406;7633
12406;12405
15026;10
1232;10
1266;10
9242;9241
4112;10
15996;10
15933;10140
15933;8628
15933;6624
15933;10376
15997;15996
16038;10
16039;16038
16040;16039
16044;10
16045;16044
16046;16045
16050;10
16051;16050
16052;16051
16053;10
16054;16053
16055;16054
16059;10
16060;16059
16061;16060
16062;10
16063;16062
16064;16063
16065;10
16066;16065
16067;16066
16071;10
16072;16071
16073;16072
16078;16077
16176;16175
10784;7818
15592;14663
16375;7585
16375;7596
16017;7585
16377;16375
6889;6129
11711;9955
11711;7341
7343;7341
16405;7585
16405;7596
15302;2450
15302;14867
15302;15297
16420;10
16421;16420
16422;16421
16433;10
16434;16433
16435;16434
16417;10
16418;16417
16419;16418
16450;10
16451;16450
16452;16451
16453;10
16454;16453
16455;16454
14205;10814
14205;10826
14205;10845
14205;10846
14205;12575
14205;10848
11275;8628
16396;2075
16396;9004
16396;10814
16396;10845
16396;2071
16396;10848
16463;4681
16466;10
16467;16466
16468;16467
16469;8628
13760;2426
13760;782
8315;1323
8315;8314
8315;16452
16478;10
16416;16415
16415;16414
16414;10
16479;16478
16009;7585
16009;7596
16489;10
16490;16489
16491;16490
16019;2075
16019;10814
16019;10845
16019;2071
16019;10848
16019;16018
10845;10
10846;10
10848;10
14326;10
14082;13980
16540;8223
16540;7819
7633;7627
7633;7630
7633;14388
13634;7704
13636;7705
13638;7707
13637;7706
16612;10
16484;9369
16484;9387
16484;9797
16484;9908
16484;11237
16484;14228
9748;2075
9748;2071
9748;12575
16445;1665
16445;9369
16445;9381
16445;9387
16445;12633
16625;16445
16634;10
16635;16634
16636;16635
16637;10
16638;16637
16639;16638
16646;10
16647;16646
16648;16647
16560;10
16559;10
16558;10
16654;16058
8996;7623
7818;3101
7818;13185
7818;10929
16686;10
16687;16686
16688;16687
16689;10
16690;16689
16699;8442
8351;7620
7650;7620
15449;14663
16387;16386
16386;16385
16385;10
15079;6624
15079;13652
15079;8913
15080;15079
16745;10
10038;8628
16722;8628
16723;8628
16749;8628
16754;10
16756;16755
16744;16740
13418;13417
16759;8446
16759;8913
10074;9241
10242;10
407;10
546;175
14663;7602
14663;14202
15325;14663
2308;10
15090;10
16747;10
16778;12531
16778;8508
16755;16754
16691;16690
16779;10
16780;16779
16781;16780
16782;10
16783;16782
16784;16783
7602;1965
16787;16029
15682;10
15685;10
16799;9639
16799;11276
16715;16710
14111;10
16806;10
16807;16806
16808;16807
16812;10
16813;16812
16814;16813
16820;10
16821;16820
16822;16821
16832;10
16833;16832
16834;16833
16835;10
16836;16835
16837;16836
16848;16843
16852;10
16853;16852
16854;16853
14715;1920
14715;1869
14715;14202
14715;7623
14715;7602
16746;10
6129;10
604;10
16740;11249
16740;7819
14930;10814
14930;12575
14930;10845
14930;10848
16987;1323
16885;16837
16885;16973
17003;10
17004;17003
17005;17004
17013;10
17014;17013
17015;17014
17029;8628
17001;7585
16944;10
16945;16944
16946;16945
16976;16845
17052;7590
16789;16845
17057;16993
17099;17098
17115;16872
17115;17110
17117;17116
17085;17084
16948;9241
16948;16799
16948;16947
17051;7590
16388;8442
10651;3998
10651;10519
10651;10522
10651;1391
17163;10
17164;17163
17165;17164
17174;17084
17171;17116
9794;8444
9794;12575
17116;2824
17116;15642
17173;17104
15853;9387
15853;9908
15853;14688
17195;10
17196;17195
17197;17196
7613;7586
7613;7594
7613;7585
7613;7590
7613;7596
16626;16720
16731;11321
17220;10239
17224;10243
17225;10238
17231;10244
17230;10237
17229;10242
17228;10241
17227;10245
17226;10240
17242;10
17243;17242
17244;17243
17245;10
17246;17245
17247;17246
17104;2824
17257;10
17267;10
17084;2824
17285;10
14602;10
14603;14602
14608;10
14609;14608
14604;14603
14610;14609
14599;10
14600;14599
14708;10
14709;14708
14710;14709
14606;14605
14605;10
14601;14600
17294;10
16929;14715
17343;10
9595;6647
9595;12575
9595;10845
17409;10
16883;14948
16883;16834
16883;16973
16983;14948
16983;16834
17268;17267
17286;17285
17344;17343
17410;17409
17446;10
17447;17446
17448;10
17449;17448
17465;13531
16406;16405
17464;13530
17556;10
17558;17554
9885;8442
17463;17491
14085;13509
17569;10
17570;17569
17575;1323
15994;10
13510;14724
13510;4024
13509;9604
13509;10845
10140;3251
10140;17570
17133;17121
9058;172
9058;754
9058;1815
9058;3999
14012;10525
17615;10
17616;17615
17423;10
17629;10
17630;17629
8997;8866
17666;17528
779;10
780;2701
784;2702
783;10
2449;10
2450;2465
782;10
798;10
17648;1323
17695;10
17696;17695
17694;10
17432;10615
15486;1204
8957;6928
17601;10668
17705;12531
17705;8957
14354;10
17736;10
15579;15515
17765;7633
17780;8442
16792;16789
16029;8444
16029;13379
16029;13378
16029;17780
17501;17489
17501;17494
16018;10275
16018;10814
16018;5831
16018;2071
16018;10845
16018;10848
16018;14111
14820;13187
14820;6996
16710;15684
16710;15687
16058;10
17768;17767
17835;10
17836;17835
17837;10
17838;17837
17839;10
17840;17839
15995;13652
14855;10
16871;10
13954;10
14951;10
17864;10
17865;17864
17866;10
17867;17866
15578;15515
17895;10
17896;17895
16895;7602
17914;10
17915;17914
17489;17832
17815;17800
17942;10
17943;17942
17767;1323
16845;16699
17789;6647
17789;17765
17985;10
9185;172
9185;12509
17992;9960
13378;13377
13379;13377
13380;13377
16482;13377
18018;18017
18019;10
18020;18019
18022;18021
18025;10
18026;18025
18027;10
18028;18027
18031;10
18032;18031
18033;10
18034;18033
18038;18037
18042;10
18043;18042
13355;10
18051;10
18052;18051
18054;10
18055;18054
18053;10
18050;10
18066;10
18067;18066
18065;10
18071;10
18072;18071
13226;10
18075;18022
17554;18075
12636;10
18099;10
18100;18099
17897;10
18102;17897
17889;17888
18110;17379
17667;7981
17667;15087
17667;18074
17258;17257
18134;10
18135;18134
18138;10
18139;18138
18017;10
18142;18034
17832;17831
13377;17083
18156;10
18157;18156
2427;10
2428;2810
2432;2812
2431;10
18171;10
18172;18171
18168;7585
18168;7590
18168;7596
8913;9886
8913;7819
8913;9885
18181;17528
18212;10
18213;18212
18148;18140
18234;10
18235;18234
16982;14948
18275;10
18276;18275
18281;10
8446;11753
8446;8628
8446;8442
17494;17831
17494;18307
18310;17831
18293;16879
18293;17430
18293;17544
18293;18292
18325;10
18326;18325
17800;17832
18332;10
18333;18332
18342;10
18343;18342
8922;7063
6993;1513
16879;16872
16953;16950
16992;16953
16950;2938
16952;16872
16952;16950
17028;16872
17028;16992
17028;16950
16991;16879
16993;17028
16993;16991
17111;17110
17114;17110
17211;17114
17207;15626
17210;17207
17350;17266
17350;17335
17430;17210
17544;17210
17545;17114
17528;17212
17528;16993
17528;17430
17528;17544
17528;17545
17212;17211
18362;1204
16884;14948
16541;16540
18321;4406
18321;14754
18321;9191
18321;8628
16371;8628
18438;10
18439;18438
18478;10
18479;18478
18477;13480
18477;13505
6996;2938
6996;11321
6996;14026
6996;14032
6996;14038
6996;1513
15459;13807
15458;13807
13159;10
10558;10
11321;10
18497;10
18498;18497
10668;13480
10668;13505
10668;13506
18501;10
18502;18501
14013;9387
14013;9908
14013;9366
18510;10
18511;18510
18535;10668
18538;17985
18538;17831
18539;18538
12663;10
18515;18321
18307;17831
18555;10
18556;18555
18557;10
18558;18557
9467;10
9469;9468
17098;10
17100;17099
15640;10
15642;15641
15621;10
15623;15622
18167;17831
14008;12583
14008;17616
12652;10
15483;13644
13644;3251
13644;10140
17044;13558
17044;15483
17044;13644
18537;18535
18622;10
18623;18622
13558;13644
18487;10
18608;18607
18601;9387
18601;18345
18663;4028
18490;1665
18490;18487
18129;18100
18636;18539
18696;11753
18699;18694
18706;10
18713;10
18712;10
18711;10
18710;10
18709;10
18708;10
18707;10
18694;18292
8443;11753
8443;8628
8443;8442
18390;10537
18719;18718
18721;18720
18722;18390
18155;10
8442;13480
8442;13505
8442;6624
18626;18601
18742;10
18743;18742
18704;10525
18704;18498
18705;18704
14607;14606
8341;18707
8341;18716
205;18713
205;18707
205;18716
9534;3298
18718;10
18805;10
18806;18805
18799;18809
14910;7819
16660;13377
16661;16660
18714;2216
18823;18699
10879;18709
18827;18694
18824;18823
18716;10
18840;10
18841;18840
18842;10
18843;18842
17200;10
12639;10
16630;13223
16630;14948
16630;15000
16630;16468
15916;10926
15916;14598
17187;8628
17461;17501
16941;10
16942;16941
16943;16942
16631;13223
16631;14948
16631;15000
16631;16468
8597;10
18861;10
18862;18861
13185;10926
18094;17528
16425;10
18876;4508
18859;18888
18898;10
13807;14604
13807;14601
13807;10140
13807;14607
17276;10
18938;18888
15081;10
15169;10
18941;18855
2426;10
18946;10
18947;18946
17330;18965
18926;18888
15636;10
18987;10
18988;18987
14752;10
14754;14753
18720;10
16077;10
16175;10
16079;16078
17287;14888
17287;14604
17287;14607
16177;16176
18505;2428
19022;18859
19034;18938
19030;18926
19035;10
18930;6624
18930;8628
19025;18930
19046;10
19047;19046
18937;13377
19033;18937
19075;10
19076;19075
19079;10
19080;19079
14032;10
8514;10
19108;7341
7342;7341
10615;10
19136;19132
17431;10615
16872;1513
1513;10
7585;1865
7585;1863
19233;10
19234;19233
19235;10
19236;19235
19162;18737
19161;18736
18739;4112
18739;14607
18736;14607
14390;14374
14390;14353
19246;19052
19163;18739
19171;19162
18852;10
16003;10140
16003;8628
7596;9078
7596;1865
7596;1863
7596;14111
7590;5763
7590;1865
7590;1863
7590;14111
19279;10
19280;19279
19282;18118
19057;19053
19063;19061
19069;19061
19058;19053
19064;19061
19074;19071
19068;18696
19265;15570
19265;18839
19265;17298
19296;9241
19342;9241
19262;19296
19262;19342
19350;10998
19350;7585
19350;7596
19349;7059
19349;4028
19349;9186
14867;10
14026;10
9363;10
14038;10
19333;19349
19320;19349
9381;10
10746;10
17277;10
18091;10
18074;10
18466;10
15573;10
16171;10
15938;10
18118;10
17738;10
17434;10
17678;10
9387;10
18037;10
19367;19366
9378;10
18309;10
17274;10
18633;10
9393;10
18666;10
18345;10
18631;10
8217;10
17289;10
11234;10
9390;10
10522;10
12509;172
12509;1655
12509;4508
17021;3251
17021;4081
17021;4368
17021;7912
17021;13418
17021;10651
17021;782
17021;13185
19374;10
19375;19374
19376;10
19377;19376
18347;15853
19382;18347
19382;19379
18453;10
16616;10
18855;10
15999;15997
17110;2824
6143;10
13480;10
13505;10
15701;12233
15701;12232
15702;12231
15702;12234
19407;10
19408;19407
15879;10
13506;10
17083;10
10525;10
15841;15474
15841;15477
19441;10
19442;19441
19443;10
19444;19443
17604;17539
17604;9955
17742;17539
17742;9955
19264;18790
18377;17494
18667;18628
18373;18310
8511;10
943;10
942;8511
17793;16845
18562;18537
17121;10926
17121;13418
18282;18281
18374;17800
15632;10
19434;10668
19477;17865
19477;17943
18021;10
19499;18853
19501;19377
17627;10
19511;8628
19511;18806
19511;18808
19517;19514
19518;19514
19523;19514
19523;19516
19523;19517
19523;19518
19523;19519
19523;19520
19529;10
19530;19529
19531;10
19532;19531
19544;10
19490;19489
14586;8628
2216;10
2214;10
3301;10
3304;10
15626;10
18292;16993
18292;17430
18292;17544
18292;17545
18292;17212
19614;18696
19578;16387
16843;19578
19602;19484
16924;1323
16924;1204
16924;3113
16924;18135
16924;18139
18089;13223
18089;14948
18089;15570
18089;18623
19326;13223
19326;18623
17295;17294
17202;11764
19671;10
19672;19671
10425;1204
10425;5750
10425;1513
19657;13313
19657;14388
19659;13313
19659;14388
19661;13313
19661;14388
19706;10
19707;19706
16619;8444
16619;16029
16619;13378
17291;10
17335;10
19660;19659
19662;19661
19178;19163
600;10
8521;10
19760;18113
18744;7883
18744;7886
18744;9815
18744;1977
18744;11330
18744;1969
18744;1973
18744;3439
18744;1971
19784;10
19785;19784
19809;10
19810;19809
19811;10
19812;19811
19813;10
19814;19813
1828;10
19827;18157
19827;19810
19827;19812
19827;19814
19828;19672
19828;19827
19834;17528
19834;18292
19850;18293
19366;10
14047;14050
19763;19660
19763;19662
16542;16540
7521;14697
8850;14697
9186;172
9186;4409
9186;1977
18831;10
17260;10
18808;10
17266;10
19115;9955
20039;17539
16656;16636
16656;16639
16656;16688
16656;16691
16656;17302
19448;19115
19448;20039
19449;19115
19449;20039
19402;7585
19402;19375
19128;10236
19128;8628
20058;10
20057;10
20059;14754
20059;16177
20079;18067
20084;14111
20084;7590
8628;1323
8628;19660
8628;19662
19456;17831
17050;7590
17050;20084
7612;7586
7612;7594
7612;18032
7612;7585
7612;7596
7612;7590
7612;20084
20094;10
20095;20094
18601;18620
18347;18620
19379;18620
18620;9908
18620;9366
18620;9387
18238;10
14661;14656
18239;18238
19833;18235
19833;18239
16444;16882
15701;12229
12229;1204
18905;18235
18905;18511
18905;19660
18905;19662
18905;8628
18905;18239
16536;8628
20138;16882
20142;10
20143;20142
20157;10
20158;20157
20161;10
20162;20161
20163;10
20164;20163
20146;18753
14594;14593
20139;20138
20222;10
20223;20222
16900;17165
16900;10746
16656;17301
20245;20242
20242;20164
20210;20229
20276;8922
20276;1513
20283;18235
20283;18239
20291;10
20292;20291
18540;1665
18540;8223
18540;9908
18540;9366
18540;18343
18540;9387
18540;18309
18540;10522
1059;536
12384;536
10871;536
9751;536
9750;536
17575;536
19456;536
536;1204
536;8341
536;1513
19759;7585
19759;19660
19759;19662
20097;19456
9306;7597
9241;7597
14046;7597
14043;7597
14039;7597
15280;7597
9405;7597
14593;7597
9242;7597
16375;7597
16405;7597
17001;7597
16018;7597
19350;7597
14047;7597
19402;7597
8628;7597
14050;7597
7597;1865
7597;1863
7597;19759
7597;19780
19782;19763
19782;19759
19782;19780
17659;16949
20327;10
20328;20327
20329;10
20330;20329
20119;752
20119;4508
20119;19530
20119;20058
20119;20057
20331;10
20332;20331
20338;18862
20338;19408
19890;9366
18978;18889
20349;20338
20306;20284
16924;7170
7170;7125
18977;18883
20355;19456
20355;20097
18980;18880
18979;18878
19686;20083
20083;20119
20378;10
19477;18482
18635;18482
18570;18482
18717;18482
19053;18482
19061;18482
19055;18482
19091;18482
19071;18482
19101;18482
18482;17865
18482;17896
18482;17915
18482;17943
18482;18052
18482;18055
8348;7620
20397;10
20398;20397
20371;8628
20371;20284
20418;10
20419;20418
20409;9387
20368;20417
20368;20416
20368;20415
20415;8229
20368;20410
20404;11753
20405;11753
20407;20284
20402;13377
20402;8628
20421;18321
20427;10
20428;20427
19019;18888
19023;19019
13556;19667
8795;19667
14893;19667
8994;19667
15909;19667
12406;19667
8315;19667
16594;19667
16885;19667
16883;19667
16983;19667
8957;19667
17765;19667
16018;19667
17489;19667
17831;19667
13377;19667
17494;19667
17800;19667
16660;19667
18505;19667
18904;19667
19501;19667
19511;19667
19326;19667
19763;19667
19402;19667
20079;19667
8628;19667
18905;19667
19759;19667
16824;19667
16823;19667
18549;19667
19500;19667
19504;19667
12234;19667
12532;19667
16593;19667
16595;19667
16596;19667
17053;19667
19667;19657
19667;19659
19667;19661
19667;19660
19667;19658
19667;19662
19435;19434
17188;17187
19169;8444
19169;11278
19169;17937
19169;8446
19169;18839
20379;10
18894;18891
18891;10
16947;18506
18508;18506
17021;18506
18506;7912
18506;13418
18506;10140
18506;782
18506;13185
20440;18235
20440;18479
20440;8628
20440;18239
4199;2212
17820;2212
2212;10
20364;18293
20387;20386
19435;20388
20388;20386
20388;20387
18626;18574
18574;18620
20482;7585
20482;7597
20394;20391
20040;10998
20040;7585
20040;7596
20040;7597
20495;20494
20494;14876
20494;782
20493;8628
20492;8628
20302;8628
16578;17822
17345;17822
17340;17822
17822;20362
17822;20363
17822;20364
20504;10
20505;20504
20506;10
20507;20506
20508;10
20509;20508
20529;10
20530;20529
20516;10998
20516;7585
20516;7596
20516;7597
17764;17763
17764;19667
15933;10082
16003;10082
10082;1323
10082;19667
20560;19667
20393;20392
20564;13377
20564;18321
20564;8628
19638;9369
19638;16518
17731;10
20491;8628
20490;8628
16882;13558
16444;16442
20138;16442
8795;19658
14893;19658
8994;19658
12406;19658
8315;19658
17765;19658
16018;19658
17489;19658
17831;19658
13377;19658
17494;19658
17800;19658
16660;19658
18505;19658
18904;19658
19511;19658
19763;19658
8628;19658
18905;19658
19759;19658
12234;19658
12532;19658
17053;19658
19658;19657
17744;17734
